file,sr_n,sr_emp_mean,sr_emp_std,sa_n,sa_emp_mean,sa_emp_std,ar_n,ar_emp_mean,ar_emp_std,aa_n,aa_emp_mean,aa_emp_std,sr_tgt_mean,sr_tgt_std,sr_mean_rel_err_pct,sr_std_rel_err_pct,sa_tgt_mean,sa_tgt_std,sa_mean_rel_err_pct,sa_std_rel_err_pct,ar_tgt_mean,ar_tgt_std,ar_mean_rel_err_pct,ar_std_rel_err_pct,aa_tgt_mean,aa_tgt_std,aa_mean_rel_err_pct,aa_std_rel_err_pct
20260125T115355Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342039.csv,600,5.682436334538019,0.6321758979714254,600,5.682436334538019,0.6321758979714254,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115355Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342044.csv,600,5.690957747470441,0.637030266432043,600,5.690957747470441,0.637030266432043,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115355Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342049.csv,600,0.12279730200011145,0.6586883995900218,600,0.12279730200011145,0.6586883995900218,0,,,0,,,,,,,0.01,,1127.9730200011145,,0.01,,,,,,,
20260125T115355Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342054.csv,600,0.12629509357899368,0.6908724827383528,600,0.12629509357899368,0.6908724827383528,0,,,0,,,,,,,0.01,,1162.950935789937,,0.01,,,,,,,
20260125T115355Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342059.csv,600,5.684804020871334,0.6136398368778476,600,5.684804020871334,0.6136398368778476,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115355Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342064.csv,600,5.702716675961069,0.6258700464049645,600,5.702716675961069,0.6258700464049645,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115355Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342068.csv,600,0.15568314205230466,0.847159276771749,600,0.15568314205230466,0.847159276771749,0,,,0,,,,,,,0.01,,1456.8314205230465,,0.01,,,,,,,
20260125T115355Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342073.csv,600,0.11215880112071443,0.603489730886452,600,0.11215880112071443,0.603489730886452,0,,,0,,,,,,,0.01,,1021.5880112071444,,0.01,,,,,,,
20260125T115508Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342113.csv,600,5.69445080874017,0.6188171590158342,600,5.69445080874017,0.6188171590158342,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115508Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342118.csv,600,5.699382425255762,0.6015393701423916,600,5.699382425255762,0.6015393701423916,0,,,0,,,,,,,,,,,,,,,,,,
